id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21498437,239000,276607,219045,426446,-37607,0.1574,2170,HOUSE
21479282,549000,562210,423811,683479,-13210,0.0241,9030,HOUSE
21498848,599000,510803,476138,753818,88197,0.1472,1472,VILLA
21486023,320000,418947,271903,520493,-98947,0.3092,8530,HOUSE
21492863,420000,555182,395764,1144209,-135182,0.3219,8630,HOUSE
21488371,1735000,1127951,728295,1468276,607049,0.3499,2930,VILLA
21498922,629000,545821,437830,757950,83179,0.1322,3520,HOUSE
21483303,345000,348084,268957,404881,-3084,0.0089,9190,BUNGALOW
21498714,495000,399673,291258,664151,95327,0.1926,9831,HOUSE
21496245,720000,563333,487786,716536,156667,0.2176,1970,BUNGALOW
21499002,239000,270389,228896,360381,-31389,0.1313,4420,HOUSE
21499010,259000,338981,279131,425168,-79981,0.3088,9870,HOUSE
21495419,249000,447556,293474,473566,-198556,0.7974,8480,HOUSE
21427658,3150000,1317659,541959,2287270,1832341,0.5817,8000,HOUSE
21492181,215000,245399,246392,401537,-30399,0.1414,9750,HOUSE
21493231,319000,337211,277198,612396,-18211,0.0571,9660,VILLA
21493277,544000,595999,301678,1248117,-51999,0.0956,9660,VILLA
21476422,399000,404354,360833,721803,-5354,0.0134,3290,HOUSE
21490426,1100000,355771,300241,853957,744229,0.6766,3830,HOUSE
21486126,149000,257575,202752,434534,-108575,0.7287,3404,HOUSE
21437216,280000,364237,283615,450192,-84237,0.3008,5100,HOUSE
21483854,370000,422884,337945,465600,-52884,0.1429,5574,HOUSE
21428220,149000,177667,153101,357944,-28667,0.1924,3300,HOUSE
21429310,298000,263435,235464,412433,34565,0.116,3110,HOUSE
21498315,210000,329964,223425,490795,-119964,0.5713,4470,HOUSE
21486629,598000,493110,378937,718708,104890,0.1754,8400,VILLA
21494036,179000,219366,160178,413884,-40366,0.2255,8800,HOUSE
21483965,259500,278424,173053,515222,-18924,0.0729,8800,HOUSE
21487622,380000,322405,199958,563440,57595,0.1516,8800,HOUSE
21474816,190000,257193,169040,497125,-67193,0.3536,8870,HOUSE
21468398,825000,603718,536097,805654,221282,0.2682,9420,VILLA
21471693,430000,439955,375360,536489,-9955,0.0232,9420,HOUSE
21477378,325000,382622,313970,542890,-57622,0.1773,9000,HOUSE
21477484,325000,367658,303483,466846,-42658,0.1313,9040,HOUSE
21481246,525000,481417,386755,491807,43583,0.083,9550,HOUSE
21484971,395000,256470,287486,375836,138530,0.3507,1601,HOUSE
21483056,375000,471256,376238,580518,-96256,0.2567,9300,HOUSE
21482975,375000,512706,375992,576830,-137706,0.3672,9310,HOUSE
21484917,395000,324124,294827,387404,70876,0.1794,1600,HOUSE
21491591,330000,405320,347996,468512,-75320,0.2282,9630,HOUSE
21482159,324900,406860,333953,461486,-81960,0.2523,9472,HOUSE
21481704,395000,335334,274649,424413,59666,0.1511,1790,HOUSE
21482124,324900,405136,325790,462948,-80236,0.247,9470,HOUSE
21493769,324900,358738,285506,576733,-33838,0.1041,9420,HOUSE
21493772,324900,358738,285506,576733,-33838,0.1041,9420,HOUSE
21487537,475000,583134,325711,905037,-108134,0.2277,8370,HOUSE
21430209,460000,447672,318836,542348,12328,0.0268,9070,HOUSE
21478565,579000,567800,499070,733125,11200,0.0193,3070,HOUSE
21481731,840000,989199,440416,1404434,-149199,0.1776,8600,APARTMENT_BLOCK
21482161,475000,453208,401549,553434,21792,0.0459,1730,HOUSE
21489655,535000,485013,341243,655041,49987,0.0934,2020,HOUSE
21489619,535000,510515,401256,878781,24485,0.0458,2610,HOUSE
21489623,535000,573256,438274,953519,-38256,0.0715,2000,HOUSE
21490931,644000,650702,500254,1000124,-6702,0.0104,2610,MANSION
21492182,155000,215642,185468,345910,-60642,0.3912,2830,HOUSE
21491299,849500,740482,524595,1608980,109018,0.1283,9850,HOUSE
21488263,349000,316565,226824,500577,32435,0.0929,8660,VILLA
21484984,375000,464086,274360,834575,-89086,0.2376,8660,HOUSE
21496393,449000,431415,251816,566883,17585,0.0392,8660,HOUSE
21490162,329000,397896,365155,505453,-68896,0.2094,8540,HOUSE
21470206,385000,410212,317051,522234,-25212,0.0655,8500,HOUSE
21484271,575000,475294,337518,733343,99706,0.1734,8500,HOUSE
21484273,345000,308102,268434,493504,36898,0.107,8800,HOUSE
21474392,589000,466075,412269,607548,122925,0.2087,2040,HOUSE
21477824,449000,430274,342728,654644,18726,0.0417,2950,HOUSE
21495322,339400,290011,232933,367506,49389,0.1455,2040,HOUSE
21486645,375000,428049,350188,525776,-53049,0.1415,2040,HOUSE
21491114,399000,389230,305237,428054,9770,0.0245,2940,HOUSE
21464864,325000,339514,292454,455133,-14514,0.0447,2040,HOUSE
21476246,465000,312133,219332,383193,152867,0.3287,9800,HOUSE
21468570,355000,476244,366523,557850,-121244,0.3415,4672,HOUSE
21454386,519000,414325,351247,562769,104675,0.2017,4680,HOUSE
21437745,519000,448917,355057,553991,70083,0.135,4683,HOUSE
21428816,110000,116348,99316,324456,-6348,0.0577,4020,HOUSE
21494977,315000,374168,279517,446915,-59168,0.1878,9990,HOUSE
21495740,649000,677163,448276,847141,-28163,0.0434,8430,VILLA
21473808,2150000,1100293,557832,1645095,1049707,0.4882,8300,HOUSE
21470198,449000,424751,376176,505823,24249,0.054,3580,HOUSE
21495395,449000,481745,409723,528743,-32745,0.0729,9041,HOUSE
21495023,389000,523005,358794,773126,-134005,0.3445,9041,HOUSE
21463274,325000,420054,401733,664599,-95054,0.2925,9270,HOUSE
21492220,345000,315713,275118,549372,29287,0.0849,9860,HOUSE
21471795,450000,485269,391468,553107,-35269,0.0784,9050,HOUSE
21464911,599000,499857,419441,539844,99143,0.1655,9050,HOUSE
21428252,450000,287585,240047,410832,162415,0.3609,8470,HOUSE
21487229,270000,317655,217012,540803,-47655,0.1765,8610,HOUSE
21496408,290000,342834,268720,503953,-52834,0.1822,3600,HOUSE
21471760,435000,452874,350923,621430,-17874,0.0411,3770,HOUSE
21493817,329000,197478,173851,398052,131522,0.3998,3350,HOUSE
21495720,510000,419854,283300,622376,90146,0.1768,3800,MIXED_USE_BUILDING
21496117,510000,416264,282256,573646,93736,0.1838,3800,HOUSE
21477500,849000,705108,470010,958483,143892,0.1695,8301,HOUSE
21485373,369000,381457,306322,421408,-12457,0.0338,8370,HOUSE
21490792,1295000,1482561,619399,1783149,-187561,0.1448,8300,VILLA
21493746,438390,404968,366161,472689,33422,0.0762,9320,HOUSE
21485399,423520,475912,388695,507659,-52392,0.1237,9940,HOUSE
21485362,432190,433924,353545,506069,-1734,0.004,9940,HOUSE
21489154,595000,629293,471461,911429,-34293,0.0576,9200,HOUSE
21497484,530000,432902,330388,515613,97098,0.1832,9240,HOUSE
21494639,425000,424925,325488,547262,75,0.0002,9940,BUNGALOW
21463920,419000,236848,154983,348192,182152,0.4347,1500,HOUSE
21471917,540000,568309,340638,643106,-28309,0.0524,1500,HOUSE
21462409,1395000,1447503,575498,1604753,-52503,0.0376,9420,APARTMENT_BLOCK
21490822,550000,562922,387430,1083656,-12922,0.0235,9800,HOUSE
21495730,325000,389014,297207,513272,-64014,0.197,9050,HOUSE
21473078,199000,316720,278174,399007,-117720,0.5916,9200,HOUSE
21483993,365000,428911,384864,506492,-63911,0.1751,9240,HOUSE
21428071,350000,393944,319805,694760,-43944,0.1256,6700,HOUSE
21450398,874900,711583,380085,921817,163317,0.1867,2018,MANSION
21488358,325000,348140,302092,477216,-23140,0.0712,2610,HOUSE
21488356,495000,621007,361864,736325,-126007,0.2546,2100,HOUSE
21465346,200000,363050,337043,435466,-163050,0.8153,1600,BUNGALOW
21432784,295000,327017,252057,394151,-32017,0.1085,1600,HOUSE
21434715,369000,381234,301102,561024,-12234,0.0332,1650,HOUSE
21493801,425000,449082,336658,538593,-24082,0.0567,1070,HOUSE
21109919,425000,351267,282335,581184,73733,0.1735,1420,HOUSE
21488685,375000,356377,334791,481173,18623,0.0497,9800,HOUSE
21488588,399000,351905,331496,469546,47095,0.118,9800,HOUSE
21491104,365000,377950,273820,454034,-12950,0.0355,8200,HOUSE
21481322,229000,244424,201133,508629,-15424,0.0674,8400,HOUSE
21482168,599000,536421,393767,620601,62579,0.1045,8450,VILLA
21482141,649000,633142,386567,838866,15858,0.0244,8400,VILLA
21481703,390000,437890,333112,529677,-47890,0.1228,1853,VILLA
21496071,359000,477957,372484,602251,-118957,0.3314,8500,HOUSE
21487191,795000,658843,525484,866193,136157,0.1713,2570,HOUSE
21487323,389500,499143,319449,608379,-109643,0.2815,2840,HOUSE
21371286,165000,220216,201070,368379,-55216,0.3346,9100,HOUSE
21496795,485000,368276,274223,428377,116724,0.2407,9100,BUNGALOW
21481252,349000,312177,233888,425646,36823,0.1055,9100,HOUSE
21469007,270000,262162,218499,406776,7838,0.029,8790,HOUSE
21475243,315000,285065,227570,486405,29935,0.095,8380,HOUSE
21480226,495000,335004,286711,650170,159996,0.3232,8310,HOUSE
21481323,280000,327400,248173,443299,-47400,0.1693,8200,HOUSE
21491146,349000,328694,274821,638246,20306,0.0582,8000,HOUSE
21485417,648000,654668,440725,812960,-6668,0.0103,8370,VILLA
21483978,315000,275258,225755,469239,39742,0.1262,8400,HOUSE
21484241,389000,418277,328716,554215,-29277,0.0753,8400,HOUSE
21432543,175000,196127,172499,364959,-21127,0.1207,9500,HOUSE
21494163,260000,229966,170802,369501,30034,0.1155,7100,HOUSE
21468783,475000,403122,308756,516870,71878,0.1513,9940,HOUSE
21496638,620000,445542,293874,733195,174458,0.2814,9900,HOUSE
21491615,399000,392296,284642,1166023,6704,0.0168,9030,HOUSE
21482415,375000,390379,319165,641700,-15379,0.041,2900,HOUSE
21472117,495000,385169,296317,525067,109831,0.2219,8000,HOUSE
21473260,229000,368242,206493,703038,-139242,0.608,8020,HOUSE
21484163,525000,842249,539478,1078457,-317249,0.6043,9850,VILLA
21488351,295000,545696,447457,734731,-250696,0.8498,9850,HOUSE
21477451,169000,235551,161270,390929,-66551,0.3938,8800,HOUSE
21487204,249000,299839,214561,430826,-50839,0.2042,8820,HOUSE
21487231,425000,363036,291364,626553,61964,0.1458,8610,HOUSE
21475757,165000,173341,161542,339592,-8341,0.0506,9700,HOUSE
21475713,290000,256514,275218,550155,33486,0.1155,9660,HOUSE
21495315,475000,416268,376958,574851,58732,0.1236,9660,HOUSE
21492097,380000,392719,390885,481840,-12719,0.0335,9570,HOUSE
21492145,377500,396806,390885,481390,-19306,0.0511,9570,HOUSE
21492183,445000,396806,390885,481390,48194,0.1083,9570,HOUSE
21492169,377500,396806,390885,481390,-19306,0.0511,9570,HOUSE
21492198,425000,396806,390885,481390,28194,0.0663,9570,HOUSE
21492222,375000,360534,382586,448424,14466,0.0386,9570,HOUSE
21492248,375000,401627,366614,447570,-26627,0.071,9572,HOUSE
21492101,335000,361191,344501,588073,-26191,0.0782,9660,HOUSE
21492094,350000,241456,176517,534994,108544,0.3101,9660,FARMHOUSE
21498832,449000,489072,410839,781816,-40072,0.0892,8380,HOUSE
21465529,290000,230361,213184,365220,59639,0.2057,9900,HOUSE
21497905,325000,370426,269024,553937,-45426,0.1398,9900,HOUSE
21483662,429000,364966,197207,715269,64034,0.1493,9900,HOUSE
21486315,695000,524400,364156,567261,170600,0.2455,9900,HOUSE
21498737,539000,556617,419912,741705,-17617,0.0327,8380,HOUSE
21484430,449000,520976,411254,572495,-71976,0.1603,8490,HOUSE
21487011,449000,592017,376420,1110215,-143017,0.3185,8670,VILLA
21486689,411800,403985,343801,628276,7815,0.019,9880,HOUSE
21491150,386000,387637,360940,692385,-1637,0.0042,8791,HOUSE
21494132,372500,361393,275055,457678,11107,0.0298,8800,HOUSE
21494131,349200,352332,275083,464819,-3132,0.009,8800,HOUSE
21494130,328800,333172,289221,526388,-4372,0.0133,8800,HOUSE
21494129,344000,343655,283702,482980,345,0.001,8800,HOUSE
21478935,399000,282311,233744,464482,116689,0.2925,9111,HOUSE
21478539,449000,431296,339667,567128,17704,0.0394,9111,HOUSE
21478939,199000,205288,184022,361543,-6288,0.0316,9100,HOUSE
21494580,399000,302440,246497,393670,96560,0.242,9100,HOUSE
21481261,695000,583949,408010,707912,111051,0.1598,8670,VILLA
21475687,595000,533640,433063,618872,61360,0.1031,3220,HOUSE
21482135,1095000,1099371,454779,1370336,-4371,0.004,3000,APARTMENT_BLOCK
21484945,955000,872443,496647,969211,82557,0.0864,3000,HOUSE
21493804,697000,727263,444109,695338,-30263,0.0434,3053,HOUSE
21488679,720000,427104,321554,574100,292896,0.4068,2050,HOUSE
21493188,1945000,1142806,508644,1451121,802194,0.4124,8301,VILLA
21490212,499000,374448,290469,604657,124552,0.2496,3950,HOUSE
21484031,2190000,1833615,692585,2243156,356385,0.1627,8300,VILLA
21484957,475000,598577,350523,1141981,-123577,0.2602,8300,HOUSE
21498238,3150000,3131309,595269,3335959,18691,0.0059,8300,HOUSE
21487957,520000,592271,502203,644949,-72271,0.139,1490,VILLA
21473274,295000,289301,234288,513300,5699,0.0193,2250,HOUSE
21474452,435000,509803,409322,611514,-74803,0.172,3070,HOUSE
21465810,285000,261986,218541,379817,23014,0.0808,2260,HOUSE
21472188,865000,789582,576567,966455,75418,0.0872,3120,VILLA
21486722,398000,330739,289293,422060,67261,0.169,2222,HOUSE
21427676,299000,297575,246288,419811,1425,0.0048,8850,HOUSE
21427712,299000,345808,271666,427669,-46808,0.1565,8851,HOUSE
21455059,359000,371130,221384,727752,-12130,0.0338,8690,HOUSE
21482964,145000,198180,170438,405873,-53180,0.3668,8870,HOUSE
21496875,399000,421629,292714,466285,-22629,0.0567,3620,HOUSE
21453642,339000,387177,296276,521591,-48177,0.1421,9300,HOUSE
21461069,224000,182466,155311,345707,41534,0.1854,9500,HOUSE
21484935,389000,364334,330550,511959,24666,0.0634,9041,HOUSE
21431761,385000,385293,316085,488951,-293,0.0008,8902,HOUSE
21478023,249000,267900,219485,389601,-18900,0.0759,8900,HOUSE
21490829,280000,296439,237194,562619,-16439,0.0587,8900,HOUSE
21458700,250000,280528,200944,401329,-30528,0.1221,8900,HOUSE
21491634,195000,238234,207898,368190,-43234,0.2217,8970,HOUSE
21497910,319000,286481,212165,375409,32519,0.1019,8900,HOUSE
21468856,615000,513021,433763,948303,101979,0.1658,8793,MIXED_USE_BUILDING
21468858,615000,505655,407385,1001136,109345,0.1778,8790,MIXED_USE_BUILDING
21478239,273000,282793,257357,404870,-9793,0.0359,9140,HOUSE
21475275,210000,265601,211760,454653,-55601,0.2648,8510,HOUSE
21493213,790000,613157,301224,1386512,176843,0.2239,8860,VILLA
21491233,345000,348026,267272,450972,-3026,0.0088,9300,HOUSE
21469148,295000,301417,256193,431357,-6417,0.0218,9940,HOUSE
21483005,385000,355877,351678,448164,29123,0.0756,8570,HOUSE
21471012,419000,297220,198261,492569,121780,0.2906,8800,HOUSE
21470246,390000,292601,210161,413157,97399,0.2497,8500,HOUSE
21481273,269000,277942,219496,435605,-8942,0.0332,8540,HOUSE
21459185,369000,406532,334863,617858,-37532,0.1017,9890,HOUSE
21499127,387000,373440,329007,505418,13560,0.035,8310,HOUSE
21468803,279000,245919,218016,364791,33081,0.1186,9600,HOUSE
21474851,395000,445760,320655,638682,-50760,0.1285,9031,HOUSE
21493743,599000,661680,510677,991070,-62680,0.1046,9100,HOUSE
21467249,1155000,1188438,544706,1256913,-33438,0.029,9000,MANSION
21484986,1165000,884037,375985,1247007,280963,0.2412,9000,HOUSE
21492764,649000,604022,414539,966407,44978,0.0693,9030,HOUSE
21432853,375000,294489,276842,408097,80511,0.2147,9700,HOUSE
21494331,820000,532993,426676,596025,287007,0.35,9051,HOUSE
21497888,725000,491780,350816,632232,233220,0.3217,9040,HOUSE
21497896,895000,895049,461502,969345,-49,0.0001,9000,HOUSE
21498311,895000,953566,518070,985386,-58566,0.0654,9000,MANSION
21498398,1235000,928008,566097,1362032,306992,0.2486,9000,MANSION
21498296,1375000,787741,369150,1081628,587259,0.4271,9040,HOUSE
21498388,1450000,1637810,661314,2280481,-187810,0.1295,9830,VILLA
21407333,365000,390037,292489,603768,-25037,0.0686,9800,HOUSE
21498287,865000,482314,359709,715551,382686,0.4424,9000,HOUSE
21431403,329000,401789,294874,472411,-72789,0.2212,9630,HOUSE
21486736,248500,240345,165170,382005,8155,0.0328,9500,HOUSE
21487661,435000,360449,290316,601464,74551,0.1714,9660,HOUSE
21487660,199000,198848,141679,368291,152,0.0008,9700,HOUSE
21487659,245000,395136,262768,713641,-150136,0.6128,9667,FARMHOUSE
21486749,295000,348023,296690,533463,-53023,0.1797,9620,MIXED_USE_BUILDING
21459965,449000,355547,290546,453669,93453,0.2081,8570,HOUSE
21461778,219000,182426,143734,372996,36574,0.167,9600,HOUSE
21473286,295000,322720,278334,631747,-27720,0.094,2223,HOUSE
21488654,345000,484241,428955,701403,-139241,0.4036,9000,MANSION
21481735,149000,189030,195318,346534,-40030,0.2687,8552,HOUSE
21482968,470000,539681,371430,671319,-69681,0.1483,9030,HOUSE
21484936,115000,156436,105625,321467,-41436,0.3603,9600,HOUSE
21484138,449000,420653,275774,515567,28347,0.0631,9667,HOUSE
21478087,297000,341810,248454,408535,-44810,0.1509,2800,HOUSE
21487219,399000,512266,368406,693216,-113266,0.2839,9700,HOUSE
21496460,559000,501534,401462,488312,57466,0.1028,9750,HOUSE
21462328,760000,461695,372957,776805,298305,0.3925,1860,HOUSE
21462315,310000,348327,280572,423173,-38327,0.1236,2860,HOUSE
21478086,398000,426763,305350,486431,-28763,0.0723,2800,HOUSE
21492238,269000,325759,302187,475835,-56759,0.211,2860,HOUSE
21484081,565000,498024,412701,530542,66976,0.1185,3150,HOUSE
21480769,242000,292212,233139,399936,-50212,0.2075,2580,HOUSE
21494187,310000,405413,298871,490357,-95413,0.3078,2860,HOUSE
21494181,960000,832066,492695,1319603,127934,0.1333,3140,VILLA
21494178,330000,386868,307430,448169,-56868,0.1723,2820,HOUSE
21494177,492500,491104,436951,571483,1396,0.0028,2235,HOUSE
21427765,349000,320377,281388,450872,28623,0.082,9100,HOUSE
21498553,689000,516819,458806,650649,172181,0.2499,1731,BUNGALOW
21499088,215000,233105,190865,390602,-18105,0.0842,3300,HOUSE
21459248,499000,513780,454600,500846,-14780,0.0296,9032,HOUSE
21429641,425000,446088,378738,783140,-21088,0.0496,2900,HOUSE
21429661,399000,281345,280152,451814,117655,0.2949,2812,HOUSE
21429660,399000,331724,256597,408206,67276,0.1686,2800,HOUSE
21430059,349000,322853,336934,441795,26147,0.0749,2288,HOUSE
21467984,245000,233452,209441,347697,11548,0.0471,2300,HOUSE
21432275,310000,323888,293144,428699,-13888,0.0448,2300,HOUSE
21481541,525000,593459,482649,760369,-68459,0.1304,2470,HOUSE
21468492,349000,342517,289913,429474,6483,0.0186,2300,HOUSE
21475577,249000,220315,188671,362651,28685,0.1152,2300,HOUSE
21478148,825000,374453,289205,449719,450547,0.5461,2380,HOUSE
21493442,475000,373290,341345,504963,101710,0.2141,2300,HOUSE
21458083,529000,536368,421799,724351,-7368,0.0139,2360,HOUSE
21450642,599000,627242,517670,976596,-28242,0.0471,2330,HOUSE
21453421,279000,274371,250433,393685,4629,0.0166,2300,HOUSE
21497535,495000,512849,322601,941182,-17849,0.0361,2300,HOUSE
21444233,325000,331477,280931,469191,-6477,0.0199,2300,HOUSE
21480906,365000,366247,331432,477795,-1247,0.0034,2350,HOUSE
21427960,399000,433330,312934,782271,-34330,0.086,2300,HOUSE
21460408,290000,345159,256290,534970,-55159,0.1902,2300,APARTMENT_BLOCK
21480367,260000,286611,263787,422682,-26611,0.1024,2340,HOUSE
21490387,699000,574659,473376,919957,124341,0.1779,2320,HOUSE
21491004,469000,662879,470022,922737,-193879,0.4134,2390,HOUSE
21480622,1195000,1299724,512235,1767261,-104724,0.0876,2340,HOUSE
21458421,398000,329386,298792,538383,68614,0.1724,2340,HOUSE
21481848,586000,469815,367030,630838,116185,0.1983,2310,HOUSE
21497108,489000,518626,413809,543984,-29626,0.0606,2321,HOUSE
21470580,299000,365584,318630,525175,-66584,0.2227,2390,HOUSE
21497107,369000,333510,323755,461292,35490,0.0962,2340,HOUSE
21497707,394000,362940,285190,493928,31060,0.0788,2310,HOUSE
21486642,595000,611736,474415,811111,-16736,0.0281,2390,VILLA
21474165,389000,320259,269761,482770,68741,0.1767,2340,HOUSE
21499194,699000,618374,440912,793165,80626,0.1153,1020,HOUSE
21386336,1325000,864973,663695,1105107,460027,0.3472,2260,VILLA
21495415,295000,339959,326078,453566,-44959,0.1524,8570,HOUSE
21499227,845000,988479,443658,1454955,-143479,0.1698,1000,APARTMENT_BLOCK
21499224,349000,333882,292911,544197,15118,0.0433,2340,HOUSE
21499229,349000,470362,262672,495133,-121362,0.3477,4537,HOUSE
21472686,479000,447808,349784,444624,31192,0.0651,9320,BUNGALOW
21476345,820000,704235,480752,1161467,115765,0.1412,1030,MIXED_USE_BUILDING
21499269,590000,491806,425606,762895,98194,0.1664,1700,VILLA
21496652,2750000,2696046,572696,3051360,53954,0.0196,1200,MANSION
